external_observation_id,canonical_id,name,region,price_type,price_subtype,audience_type,visitor_origin,day_type,season_type,vehicle_type,package_name,activity_name,amount,amount_min,amount_max,currency,unit,is_free,is_starting_from,is_promo,raw_price_text,price_context,valid_from,valid_until,published_at,updated_at,observed_at,source_id,source_url,source_type,source_authority,source_freshness,identity_verification_status,temporal_status,extraction_confidence,verification_status,notes,verification_version
obs_ext_0011,can_17b24ba62485,Water Park Citra Garden,Kota Bandar Lampung,entry_ticket,general,general,general,weekday,regular,not_applicable,,,35000.0,,,IDR,per_person,False,False,False,weekday Rp35.000,"Harga tiket masuk Citra Garden Waterpark Bandar Lampung weekday Rp35.000 per orang, weekend Rp45.000 per orang.",,,2026-07-14T07:37:42.416938+00:00,2026-07-14T07:37:42.416942+00:00,2026-07-14T07:37:42.416945+00:00,src_ext_0006,https://citragardenwaterpark.co.id,official_website,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0012,can_17b24ba62485,Water Park Citra Garden,Kota Bandar Lampung,entry_ticket,general,general,general,weekend,regular,not_applicable,,,45000.0,,,IDR,per_person,False,False,False,weekend Rp45.000,"Harga tiket masuk Citra Garden Waterpark Bandar Lampung weekday Rp35.000 per orang, weekend Rp45.000 per orang.",,,2026-07-14T07:37:42.416958+00:00,2026-07-14T07:37:42.416961+00:00,2026-07-14T07:37:42.416964+00:00,src_ext_0006,https://citragardenwaterpark.co.id,official_website,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0013,can_2850f83ad341,Kolam Renang Perahu Layar,Kabupaten Lampung Selatan,entry_ticket,general,general,general,all_days,regular,not_applicable,,,10000.0,,,IDR,per_person,False,False,False,HTM Kolam Renang Perahu Layar Lampung Rp10.000,HTM Kolam Renang Perahu Layar Lampung Rp10.000 per orang. Kolam bersih cocok untuk anak-anak.,,,2026-07-14T07:37:42.419780+00:00,2026-07-14T07:37:42.419783+00:00,2026-07-14T07:37:42.419786+00:00,src_ext_0007,https://www.instagram.com/kolamperahulayar,official_social_media,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0014,can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,entry_ticket,general,child,general,weekday,regular,not_applicable,,,35000.0,,,IDR,per_person,False,False,False,Weekday Anak Rp35.000,"Harga tiket masuk Slanik Waterpark Lampung terupdate: Weekday Anak Rp35.000, Dewasa Rp40.000. Weekend Anak Rp40.000, Dewasa Rp50.000.",,,2026-07-14T07:37:42.422624+00:00,2026-07-14T07:37:42.422628+00:00,2026-07-14T07:37:42.422631+00:00,src_ext_0008,https://www.slanikwaterpark.co.id,official_website,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0015,can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,entry_ticket,general,adult,general,weekday,regular,not_applicable,,,40000.0,,,IDR,per_person,False,False,False,Weekday Dewasa Rp40.000,"Harga tiket masuk Slanik Waterpark Lampung terupdate: Weekday Anak Rp35.000, Dewasa Rp40.000. Weekend Anak Rp40.000, Dewasa Rp50.000.",,,2026-07-14T07:37:42.422650+00:00,2026-07-14T07:37:42.422653+00:00,2026-07-14T07:37:42.422656+00:00,src_ext_0008,https://www.slanikwaterpark.co.id,official_website,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0016,can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,entry_ticket,general,child,general,weekend,regular,not_applicable,,,40000.0,,,IDR,per_person,False,False,False,Weekend Anak Rp40.000,"Harga tiket masuk Slanik Waterpark Lampung terupdate: Weekday Anak Rp35.000, Dewasa Rp40.000. Weekend Anak Rp40.000, Dewasa Rp50.000.",,,2026-07-14T07:37:42.422665+00:00,2026-07-14T07:37:42.422668+00:00,2026-07-14T07:37:42.422670+00:00,src_ext_0008,https://www.slanikwaterpark.co.id,official_website,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0017,can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,entry_ticket,general,adult,general,weekend,regular,not_applicable,,,50000.0,,,IDR,per_person,False,False,False,Weekend Dewasa Rp50.000,"Harga tiket masuk Slanik Waterpark Lampung terupdate: Weekday Anak Rp35.000, Dewasa Rp40.000. Weekend Anak Rp40.000, Dewasa Rp50.000.",,,2026-07-14T07:37:42.422678+00:00,2026-07-14T07:37:42.422684+00:00,2026-07-14T07:37:42.422687+00:00,src_ext_0008,https://www.slanikwaterpark.co.id,official_website,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0018,can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,entry_ticket,general,general,domestic,all_days,regular,not_applicable,,,30000.0,,,IDR,per_person,False,False,False,WNI Rp30.000,"Tiket masuk resmi Taman Nasional Way Kambas untuk WNI Rp30.000 per orang, WNA Rp150.000 per orang. Parkir motor Rp5.000, mobil Rp10.000.",,,2026-07-14T07:37:42.425443+00:00,2026-07-14T07:37:42.425450+00:00,2026-07-14T07:37:42.425453+00:00,src_ext_0009,https://www.lampungtimurkab.go.id/wisata-way-kambas,government,high,recent_external_unverified,verified,recent_external_unverified,high,recent_external_unverified,,external_price_verification_pilot_v1
obs_ext_0019,can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,entry_ticket,general,general,foreign,all_days,regular,not_applicable,,,150000.0,,,IDR,per_person,False,False,False,WNA Rp150.000,"Tiket masuk resmi Taman Nasional Way Kambas untuk WNI Rp30.000 per orang, WNA Rp150.000 per orang. Parkir motor Rp5.000, mobil Rp10.000.",,,2026-07-14T07:37:42.425465+00:00,2026-07-14T07:37:42.425468+00:00,2026-07-14T07:37:42.425471+00:00,src_ext_0009,https://www.lampungtimurkab.go.id/wisata-way-kambas,government,high,recent_external_unverified,verified,recent_external_unverified,high,recent_external_unverified,,external_price_verification_pilot_v1
obs_ext_0020,can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,parking,general,general,general,all_days,regular,motorcycle,,,5000.0,,,IDR,per_motorcycle,False,False,False,Parkir motor Rp5.000,"Tiket masuk resmi Taman Nasional Way Kambas untuk WNI Rp30.000 per orang, WNA Rp150.000 per orang. Parkir motor Rp5.000, mobil Rp10.000.",,,2026-07-14T07:37:42.425482+00:00,2026-07-14T07:37:42.425484+00:00,2026-07-14T07:37:42.425487+00:00,src_ext_0009,https://www.lampungtimurkab.go.id/wisata-way-kambas,government,high,recent_external_unverified,verified,recent_external_unverified,high,recent_external_unverified,,external_price_verification_pilot_v1
obs_ext_0021,can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,parking,general,general,general,all_days,regular,car,,,10000.0,,,IDR,per_car,False,False,False,mobil Rp10.000,"Tiket masuk resmi Taman Nasional Way Kambas untuk WNI Rp30.000 per orang, WNA Rp150.000 per orang. Parkir motor Rp5.000, mobil Rp10.000.",,,2026-07-14T07:37:42.425496+00:00,2026-07-14T07:37:42.425499+00:00,2026-07-14T07:37:42.425502+00:00,src_ext_0009,https://www.lampungtimurkab.go.id/wisata-way-kambas,government,high,recent_external_unverified,verified,recent_external_unverified,high,recent_external_unverified,,external_price_verification_pilot_v1
obs_ext_0022,can_5dd47abc65d1,Kolam Renang Tirta Garden,Kabupaten Tulang Bawang,entry_ticket,general,general,general,all_days,regular,not_applicable,,,30000.0,,,IDR,per_person,False,False,False,tiket masuk Kolam Renang Tirta Garden Tulang Bawang adalah Rp30.000,Harga tiket masuk Kolam Renang Tirta Garden Tulang Bawang adalah Rp30.000 per orang untuk hari biasa maupun hari libur.,,,2026-07-14T07:37:42.431090+00:00,2026-07-14T07:37:42.431094+00:00,2026-07-14T07:37:42.431110+00:00,src_ext_0011,https://www.pantauwisata.com/tirta-garden,directory,medium,recent_external_unverified,probable,recent_external_unverified,high,recent_external_unverified,,external_price_verification_pilot_v1
